4282,"阪神",20130407,12,"ダ",10,9,201309020612,NULL,NULL
4283,"中山",20130413,1,"ダ",12,4,201306030701,NULL,NULL
4284,"中山",20130413,2,"ダ",15,8,201306030702,NULL,NULL
4285,"中山",20130413,3,"ダ",2,12,201306030703,NULL,NULL
4286,"中山",20130413,4,"ダ",10,14,201306030704,NULL,NULL
4287,"中山",20130413,5,"芝",1,7,201306030705,NULL,NULL
4288,"中山",20130413,6,"芝",4,7,201306030706,NULL,NULL
4289,"中山",20130413,7,"ダ",8,6,201306030707,NULL,NULL
4290,"中山",20130413,8,"芝",2,12,201306030708,NULL,NULL
4291,"中山",20130413,9,"芝",8,3,201306030709,NULL,NULL
4292,"中山",20130413,10,"ダ",1,11,201306030710,NULL,NULL
4293,"中山",20130413,11,"障",12,9,201306030711,NULL,NULL
4294,"中山",20130413,12,"ダ",13,16,201306030712,NULL,NULL
4295,"福島",20130413,1,"ダ",14,13,201303010301,NULL,NULL
4296,"福島",20130413,2,"芝",4,5,201303010302,NULL,NULL
4297,"福島",20130413,3,"芝",6,9,201303010303,NULL,NULL
4298,"福島",20130413,4,"ダ",7,2,201303010304,NULL,NULL
4299,"福島",20130413,5,"芝",4,15,201303010305,NULL,NULL
4300,"福島",20130413,6,"芝",11,2,201303010306,NULL,NULL
4301,"福島",20130413,7,"ダ",14,7,201303010307,NULL,NULL
4302,"福島",20130413,8,"芝",10,2,201303010308,NULL,NULL
4303,"福島",20130413,9,"ダ",15,14,201303010309,NULL,NULL
4304,"福島",20130413,10,"芝",3,5,201303010310,NULL,NULL
4305,"福島",20130413,11,"ダ",15,8,201303010311,NULL,NULL
4306,"福島",20130413,12,"芝",5,2,201303010312,NULL,NULL
4307,"阪神",20130413,1,"ダ",14,10,201309020701,NULL,NULL
4308,"阪神",20130413,2,"ダ",15,16,201309020702,NULL,NULL
4309,"阪神",20130413,3,"ダ",14,9,201309020703,NULL,NULL
4310,"阪神",20130413,4,"芝",3,14,201309020704,NULL,NULL
4311,"阪神",20130413,5,"芝",12,17,201309020705,NULL,NULL
4312,"阪神",20130413,6,"ダ",8,7,201309020706,NULL,NULL
4313,"阪神",20130413,7,"ダ",2,6,201309020707,NULL,NULL
4314,"阪神",20130413,8,"ダ",7,5,201309020708,NULL,NULL
4315,"阪神",20130413,9,"芝",5,14,201309020709,NULL,NULL
4316,"阪神",20130413,10,"芝",13,3,201309020710,NULL,NULL
4317,"阪神",20130413,11,"ダ",10,8,201309020711,NULL,NULL
4318,"阪神",20130413,12,"ダ",10,16,201309020712,NULL,NULL
4319,"中山",20130414,1,"ダ",6,11,201306030801,NULL,NULL
4320,"中山",20130414,2,"ダ",1,7,201306030802,NULL,NULL
4321,"中山",20130414,3,"ダ",7,1,201306030803,NULL,NULL
4322,"中山",20130414,4,"芝",2,11,201306030804,NULL,NULL
4323,"中山",20130414,5,"ダ",14,3,201306030805,NULL,NULL
4324,"中山",20130414,6,"ダ",4,8,201306030806,NULL,NULL
4325,"中山",20130414,7,"ダ",2,5,201306030807,NULL,NULL
4326,"中山",20130414,8,"芝",3,13,201306030808,NULL,NULL
4327,"中山",20130414,9,"芝",13,12,201306030809,NULL,NULL
4328,"中山",20130414,10,"ダ",14,11,201306030810,NULL,NULL
4329,"中山",20130414,11,"芝",7,14,201306030811,NULL,NULL
4330,"中山",20130414,12,"芝",4,6,201306030812,NULL,NULL
4331,"福島",20130414,1,"ダ",5,1,201303010401,NULL,NULL
4332,"福島",20130414,2,"芝",3,9,201303010402,NULL,NULL
4333,"福島",20130414,3,"ダ",2,8,201303010403,NULL,NULL
4334,"福島",20130414,4,"ダ",2,8,201303010404,NULL,NULL
4335,"福島",20130414,5,"芝",3,7,201303010405,NULL,NULL
4336,"福島",20130414,6,"芝",11,8,201303010406,NULL,NULL
4337,"福島",20130414,7,"ダ",4,1,201303010407,NULL,NULL
4338,"福島",20130414,8,"芝",9,15,201303010408,NULL,NULL
4339,"福島",20130414,9,"ダ",10,15,201303010409,NULL,NULL
4340,"福島",20130414,10,"芝",12,2,201303010410,NULL,NULL
4341,"福島",20130414,11,"芝",2,5,201303010411,NULL,NULL
4342,"福島",20130414,12,"芝",16,14,201303010412,NULL,NULL
4343,"阪神",20130414,1,"ダ",12,14,201309020801,NULL,NULL
4344,"阪神",20130414,2,"ダ",2,3,201309020802,NULL,NULL
4345,"阪神",20130414,3,"ダ",13,8,201309020803,NULL,NULL
4346,"阪神",20130414,4,"障",1,14,201309020804,NULL,NULL
4347,"阪神",20130414,5,"芝",8,9,201309020805,NULL,NULL
4348,"阪神",20130414,6,"芝",7,16,201309020806,NULL,NULL
4349,"阪神",20130414,7,"ダ",2,8,201309020807,NULL,NULL
4350,"阪神",20130414,8,"芝",17,15,201309020808,NULL,NULL
4351,"阪神",20130414,9,"芝",5,8,201309020809,NULL,NULL
4352,"阪神",20130414,10,"ダ",13,8,201309020810,NULL,NULL
4353,"阪神",20130414,11,"芝",11,16,201309020811,NULL,NULL
4354,"阪神",20130414,12,"ダ",5,16,201309020812,NULL,NULL
4355,"京都",20130420,1,"ダ",14,12,201308030101,NULL,NULL
4356,"京都",20130420,2,"ダ",14,3,201308030102,NULL,NULL
4357,"京都",20130420,3,"芝",4,11,201308030103,NULL,NULL
4358,"京都",20130420,4,"障",13,2,201308030104,NULL,NULL
4359,"京都",20130420,5,"芝",17,5,201308030105,NULL,NULL
4360,"京都",20130420,6,"ダ",15,16,201308030106,NULL,NULL
4361,"京都",20130420,7,"芝",3,1,201308030107,NULL,NULL
4362,"京都",20130420,8,"ダ",2,8,201308030108,NULL,NULL
4363,"京都",20130420,9,"芝",10,7,201308030109,NULL,NULL
4364,"京都",20130420,10,"芝",3,2,201308030110,NULL,NULL
4365,"京都",20130420,11,"芝",2,4,201308030111,NULL,NULL
4366,"京都",20130420,12,"ダ",4,1,201308030112,NULL,NULL
4367,"東京",20130420,1,"ダ",12,5,201305020101,NULL,NULL
4368,"東京",20130420,2,"ダ",12,14,201305020102,NULL,NULL
4369,"東京",20130420,3,"ダ",1,12,201305020103,NULL,NULL
4370,"東京",20130420,4,"障",9,2,201305020104,NULL,NULL
4371,"東京",20130420,5,"芝",5,13,201305020105,NULL,NULL
4372,"東京",20130420,6,"ダ",5,1,201305020106,NULL,NULL
4373,"東京",20130420,7,"芝",1,3,201305020107,NULL,NULL
4374,"東京",20130420,8,"芝",7,9,201305020108,NULL,NULL
4375,"東京",20130420,9,"芝",9,6,201305020109,NULL,NULL
4376,"東京",20130420,10,"ダ",10,6,201305020110,NULL,NULL
4377,"東京",20130420,11,"芝",12,10,201305020111,NULL,NULL
4378,"東京",20130420,12,"ダ",9,13,201305020112,NULL,NULL
4379,"福島",20130420,1,"ダ",1,8,201303010501,NULL,NULL
4380,"福島",20130420,2,"芝",6,3,201303010502,NULL,NULL
4381,"福島",20130420,3,"ダ",6,5,201303010503,NULL,NULL
4382,"福島",20130420,4,"芝",12,6,201303010504,NULL,NULL
4383,"福島",20130420,5,"芝",3,10,201303010505,NULL,NULL
4384,"福島",20130420,6,"ダ",12,2,201303010506,NULL,NULL
4385,"福島",20130420,7,"芝",9,1,201303010507,NULL,NULL
4386,"福島",20130420,8,"ダ",2,1,201303010508,NULL,NULL
4387,"福島",20130420,9,"芝",14,7,201303010509,NULL,NULL
4388,"福島",20130420,10,"芝",13,5,201303010510,NULL,NULL
4389,"福島",20130420,11,"芝",6,10,201303010511,NULL,NULL
4390,"福島",20130420,12,"ダ",1,2,201303010512,NULL,NULL
4391,"京都",20130421,1,"ダ",1,9,201308030201,NULL,NULL
4392,"京都",20130421,2,"ダ",3,12,201308030202,NULL,NULL
4393,"京都",20130421,3,"芝",4,16,201308030203,NULL,NULL
4394,"京都",20130421,4,"障",3,5,201308030204,NULL,NULL
4395,"京都",20130421,5,"芝",15,1,201308030205,NULL,NULL
4396,"京都",20130421,6,"ダ",6,2,201308030206,NULL,NULL
4397,"京都",20130421,7,"芝",9,2,201308030207,NULL,NULL
4398,"京都",20130421,8,"ダ",15,8,201308030208,NULL,NULL
4399,"京都",20130421,9,"芝",5,8,201308030209,NULL,NULL
4400,"京都",20130421,10,"ダ",4,8,201308030210,NULL,NULL
4401,"京都",20130421,11,"芝",17,14,201308030211,NULL,NULL
4402,"京都",20130421,12,"芝",9,10,201308030212,NULL,NULL
4403,"東京",20130421,1,"ダ",7,5,201305020201,NULL,NULL
4404,"東京",20130421,2,"ダ",4,6,201305020202,NULL,NULL
4405,"東京",20130421,3,"ダ",8,11,201305020203,NULL,NULL
4406,"東京",20130421,4,"芝",10,7,201305020204,NULL,NULL
4407,"東京",20130421,5,"芝",7,15,201305020205,NULL,NULL
4408,"東京",20130421,6,"ダ",14,15,201305020206,NULL,NULL
4409,"東京",20130421,7,"芝",12,9,201305020207,NULL,NULL
4410,"東京",20130421,8,"ダ",5,12,201305020208,NULL,NULL
4411,"東京",20130421,9,"芝",11,8,201305020209,NULL,NULL
4412,"東京",20130421,10,"芝",12,6,201305020210,NULL,NULL
4413,"東京",20130421,11,"芝",12,10,201305020211,NULL,NULL
4414,"東京",20130421,12,"ダ",16,1,201305020212,NULL,NULL
4415,"京都",20130427,1,"ダ",16,8,201308030301,NULL,NULL
4416,"京都",20130427,2,"ダ",14,5,201308030302,NULL,NULL
4417,"京都",20130427,3,"芝",12,1,201308030303,NULL,NULL
4418,"京都",20130427,4,"障",10,5,201308030304,NULL,NULL
4419,"京都",20130427,5,"芝",18,11,201308030305,NULL,NULL
4420,"京都",20130427,6,"ダ",9,1,201308030306,NULL,NULL
4421,"京都",20130427,7,"芝",15,8,201308030307,NULL,NULL
4422,"京都",20130427,8,"ダ",15,3,201308030308,NULL,NULL
4423,"京都",20130427,9,"芝",1,10,201308030309,NULL,NULL
4424,"京都",20130427,10,"ダ",1,2,201308030310,NULL,NULL
4425,"京都",20130427,11,"芝",1,4,201308030311,NULL,NULL
4426,"京都",20130427,12,"ダ",14,12,201308030312,NULL,NULL
4427,"東京",20130427,1,"ダ",4,13,201305020301,NULL,NULL
4428,"東京",20130427,2,"ダ",16,5,201305020302,NULL,NULL
4429,"東京",20130427,3,"ダ",14,9,201305020303,NULL,NULL
4430,"東京",20130427,4,"障",11,13,201305020304,NULL,NULL
4431,"東京",20130427,5,"芝",11,12,201305020305,NULL,NULL
4432,"東京",20130427,6,"芝",4,1,201305020306,NULL,NULL
4433,"東京",20130427,7,"ダ",9,2,201305020307,NULL,NULL
4434,"東京",20130427,8,"ダ",6,12,201305020308,NULL,NULL
4435,"東京",20130427,9,"芝",15,13,201305020309,NULL,NULL
4436,"東京",20130427,10,"ダ",14,3,201305020310,NULL,NULL
4437,"東京",20130427,11,"芝",5,3,201305020311,NULL,NULL
4438,"東京",20130427,12,"芝",10,14,201305020312,NULL,NULL
4439,"福島",20130427,1,"ダ",14,11,201303010701,NULL,NULL
4440,"福島",20130427,2,"芝",4,1,201303010702,NULL,NULL
4441,"福島",20130427,3,"芝",13,14,201303010703,NULL,NULL
4442,"福島",20130427,4,"ダ",13,2,201303010704,NULL,NULL
4443,"福島",20130427,5,"芝",1,2,201303010705,NULL,NULL
4444,"福島",20130427,6,"芝",7,2,201303010706,NULL,NULL
4445,"福島",20130427,7,"ダ",4,2,201303010707,NULL,NULL
4446,"福島",20130427,8,"芝",11,5,201303010708,NULL,NULL
4447,"福島",20130427,9,"ダ",10,9,201303010709,NULL,NULL
4448,"福島",20130427,10,"芝",3,7,201303010710,NULL,NULL
4449,"福島",20130427,11,"ダ",10,8,201303010711,NULL,NULL
4450,"福島",20130427,12,"芝",7,1,201303010712,NULL,NULL
4451,"京都",20130428,1,"ダ",1,13,201308030401,NULL,NULL
4452,"京都",20130428,2,"ダ",2,15,201308030402,NULL,NULL
4453,"京都",20130428,3,"芝",7,12,201308030403,NULL,NULL
4454,"京都",20130428,4,"芝",8,10,201308030404,NULL,NULL
4455,"京都",20130428,5,"ダ",15,2,201308030405,NULL,NULL
4456,"京都",20130428,6,"芝",10,12,201308030406,NULL,NULL
4457,"京都",20130428,7,"ダ",12,7,201308030407,NULL,NULL
4458,"京都",20130428,8,"芝",4,6,201308030408,NULL,NULL
4459,"京都",20130428,9,"芝",1,11,201308030409,NULL,NULL
4460,"京都",20130428,10,"ダ",14,3,201308030410,NULL,NULL
4461,"京都",20130428,11,"芝",6,1,201308030411,NULL,NULL
4462,"京都",20130428,12,"ダ",7,6,201308030412,NULL,NULL
4463,"東京",20130428,1,"ダ",3,12,201305020401,NULL,NULL
4464,"東京",20130428,2,"ダ",9,7,201305020402,NULL,NULL
4465,"東京",20130428,3,"芝",7,4,201305020403,NULL,NULL
4466,"東京",20130428,4,"障",12,2,201305020404,NULL,NULL
4467,"東京",20130428,5,"芝",1,15,201305020405,NULL,NULL
4468,"東京",20130428,6,"芝",9,3,201305020406,NULL,NULL
4469,"東京",20130428,7,"ダ",10,8,201305020407,NULL,NULL
4470,"東京",20130428,8,"芝",4,3,201305020408,NULL,NULL
4471,"東京",20130428,9,"芝",12,2,201305020409,NULL,NULL
4472,"東京",20130428,10,"ダ",11,14,201305020410,NULL,NULL
4473,"東京",20130428,11,"芝",11,1,201305020411,NULL,NULL
4474,"東京",20130428,12,"ダ",2,7,201305020412,NULL,NULL
4475,"福島",20130428,1,"ダ",2,11,201303010801,NULL,NULL
4476,"福島",20130428,2,"芝",6,2,201303010802,NULL,NULL
4477,"福島",20130428,3,"ダ",6,7,201303010803,NULL,NULL
4478,"福島",20130428,4,"芝",8,9,201303010804,NULL,NULL
4479,"福島",20130428,5,"芝",6,4,201303010805,NULL,NULL
4480,"福島",20130428,6,"ダ",6,13,201303010806,NULL,NULL
4481,"福島",20130428,7,"ダ",13,15,201303010807,NULL,NULL
4482,"福島",20130428,8,"芝",2,5,201303010808,NULL,NULL
4483,"福島",20130428,9,"芝",7,6,201303010809,NULL,NULL
4484,"福島",20130428,10,"ダ",14,7,201303010810,NULL,NULL
4485,"福島",20130428,11,"芝",2,6,201303010811,NULL,NULL
4486,"福島",20130428,12,"芝",2,5,201303010812,NULL,NULL
4487,"京都",20130504,1,"ダ",10,14,201308030501,NULL,NULL
4488,"京都",20130504,2,"ダ",2,7,201308030502,NULL,NULL
4489,"京都",20130504,3,"芝",8,18,201308030503,NULL,NULL
4490,"京都",20130504,4,"障",10,9,201308030504,NULL,NULL
4491,"京都",20130504,5,"芝",13,12,201308030505,NULL,NULL
4492,"京都",20130504,6,"ダ",6,16,201308030506,NULL,NULL
4493,"京都",20130504,7,"芝",4,7,201308030507,NULL,NULL
4494,"京都",20130504,8,"ダ",2,11,201308030508,NULL,NULL
4495,"京都",20130504,9,"芝",1,3,201308030509,NULL,NULL
4496,"京都",20130504,10,"芝",5,4,201308030510,NULL,NULL
4497,"京都",20130504,11,"芝",5,8,201308030511,NULL,NULL
4498,"京都",20130504,12,"ダ",11,6,201308030512,NULL,NULL
4499,"新潟",20130504,1,"ダ",7,4,201304010101,NULL,NULL
4500,"新潟",20130504,2,"芝",7,2,201304010102,NULL,NULL
4501,"新潟",20130504,3,"芝",16,5,201304010103,NULL,NULL
4502,"新潟",20130504,4,"ダ",4,6,201304010104,NULL,NULL
4503,"新潟",20130504,5,"芝",16,3,201304010105,NULL,NULL
4504,"新潟",20130504,6,"ダ",4,8,201304010106,NULL,NULL
4505,"新潟",20130504,7,"ダ",9,3,201304010107,NULL,NULL
4506,"新潟",20130504,8,"芝",6,8,201304010108,NULL,NULL
4507,"新潟",20130504,9,"ダ",2,12,201304010109,NULL,NULL
4508,"新潟",20130504,10,"芝",10,6,201304010110,NULL,NULL
4509,"新潟",20130504,11,"芝",15,14,201304010111,NULL,NULL
4510,"新潟",20130504,12,"芝",7,8,201304010112,NULL,NULL
4511,"東京",20130504,1,"ダ",4,13,201305020501,NULL,NULL
4512,"東京",20130504,2,"ダ",2,12,201305020502,NULL,NULL
4513,"東京",20130504,3,"ダ",8,1,201305020503,NULL,NULL
4514,"東京",20130504,4,"障",8,6,201305020504,NULL,NULL
4515,"東京",20130504,5,"芝",10,13,201305020505,NULL,NULL
4516,"東京",20130504,6,"ダ",11,2,201305020506,NULL,NULL
4517,"東京",20130504,7,"芝",4,2,201305020507,NULL,NULL
4518,"東京",20130504,8,"ダ",4,3,201305020508,NULL,NULL
4519,"東京",20130504,9,"芝",14,6,201305020509,NULL,NULL
4520,"東京",20130504,10,"芝",8,14,201305020510,NULL,NULL
4521,"東京",20130504,11,"芝",6,9,201305020511,NULL,NULL
4522,"東京",20130504,12,"ダ",4,10,201305020512,NULL,NULL
4523,"京都",20130505,1,"ダ",8,16,201308030601,NULL,NULL
4524,"京都",20130505,2,"ダ",14,2,201308030602,NULL,NULL
4525,"京都",20130505,3,"芝",14,1,201308030603,NULL,NULL
4526,"京都",20130505,4,"障",10,8,201308030604,NULL,NULL
4527,"京都",20130505,5,"芝",4,13,201308030605,NULL,NULL
4528,"京都",20130505,6,"ダ",9,1,201308030606,NULL,NULL
4529,"京都",20130505,7,"芝",3,5,201308030607,NULL,NULL
4530,"京都",20130505,8,"ダ",1,2,201308030608,NULL,NULL
4531,"京都",20130505,9,"芝",5,8,201308030609,NULL,NULL
4532,"京都",20130505,10,"ダ",10,1,201308030610,NULL,NULL
4533,"京都",20130505,11,"芝",17,13,201308030611,NULL,NULL
4534,"京都",20130505,12,"ダ",1,9,201308030612,NULL,NULL
4535,"新潟",20130505,1,"ダ",15,14,201304010201,NULL,NULL
4536,"新潟",20130505,2,"芝",6,8,201304010202,NULL,NULL
4537,"新潟",20130505,3,"ダ",14,12,201304010203,NULL,NULL
4538,"新潟",20130505,4,"芝",10,3,201304010204,NULL,NULL
4539,"新潟",20130505,5,"芝",3,2,201304010205,NULL,NULL
4540,"新潟",20130505,6,"ダ",6,4,201304010206,NULL,NULL
4541,"新潟",20130505,7,"ダ",14,1,201304010207,NULL,NULL
4542,"新潟",20130505,8,"芝",8,12,201304010208,NULL,NULL
4543,"新潟",20130505,9,"芝",12,6,201304010209,NULL,NULL
4544,"新潟",20130505,10,"ダ",9,3,201304010210,NULL,NULL
4545,"新潟",20130505,11,"芝",11,7,201304010211,NULL,NULL
4546,"新潟",20130505,12,"芝",12,11,201304010212,NULL,NULL
4547,"東京",20130505,1,"ダ",10,8,201305020601,NULL,NULL
4548,"東京",20130505,2,"ダ",10,12,201305020602,NULL,NULL
4549,"東京",20130505,3,"ダ",14,8,201305020603,NULL,NULL
4550,"東京",20130505,4,"芝",8,9,201305020604,NULL,NULL
4551,"東京",20130505,5,"芝",7,11,201305020605,NULL,NULL
4552,"東京",20130505,6,"芝",9,4,201305020606,NULL,NULL
4553,"東京",20130505,7,"ダ",12,3,201305020607,NULL,NULL
4554,"東京",20130505,8,"芝",7,8,201305020608,NULL,NULL
4555,"東京",20130505,9,"芝",10,8,201305020609,NULL,NULL
4556,"東京",20130505,10,"ダ",4,6,201305020610,NULL,NULL
4557,"東京",20130505,11,"芝",8,17,201305020611,NULL,NULL
4558,"東京",20130505,12,"ダ",15,6,201305020612,NULL,NULL
4559,"京都",20130511,1,"ダ",1,4,201308030701,NULL,NULL
4560,"京都",20130511,2,"ダ",7,15,201308030702,NULL,NULL
4561,"京都",20130511,3,"ダ",3,1,201308030703,NULL,NULL
4562,"京都",20130511,4,"芝",13,4,201308030704,NULL,NULL
4563,"京都",20130511,5,"芝",2,12,201308030705,NULL,NULL
4564,"京都",20130511,6,"ダ",1,3,201308030706,NULL,NULL
4565,"京都",20130511,7,"芝",1,8,201308030707,NULL,NULL
4566,"京都",20130511,8,"ダ",6,12,201308030708,NULL,NULL
4567,"京都",20130511,9,"芝",5,7,201308030709,NULL,NULL
4568,"京都",20130511,10,"芝",3,5,201308030710,NULL,NULL
4569,"京都",20130511,11,"芝",7,5,201308030711,NULL,NULL
4570,"京都",20130511,12,"ダ",2,7,201308030712,NULL,NULL
4571,"新潟",20130511,1,"ダ",4,14,201304010301,NULL,NULL
4572,"新潟",20130511,2,"芝",14,9,201304010302,NULL,NULL
4573,"新潟",20130511,3,"ダ",8,2,201304010303,NULL,NULL
4574,"新潟",20130511,4,"芝",9,13,201304010304,NULL,NULL
4575,"新潟",20130511,5,"芝",3,11,201304010305,NULL,NULL
4576,"新潟",20130511,6,"ダ",8,10,201304010306,NULL,NULL
4577,"新潟",20130511,7,"芝",6,1,201304010307,NULL,NULL
4578,"新潟",20130511,8,"ダ",9,5,201304010308,NULL,NULL
4579,"新潟",20130511,9,"芝",6,16,201304010309,NULL,NULL
4580,"新潟",20130511,10,"芝",7,3,201304010310,NULL,NULL
4581,"新潟",20130511,11,"ダ",2,8,201304010311,NULL,NULL
4582,"新潟",20130511,12,"芝",3,15,201304010312,NULL,NULL
4583,"東京",20130511,1,"ダ",10,15,201305020701,NULL,NULL
4584,"東京",20130511,2,"ダ",16,13,201305020702,NULL,NULL
4585,"東京",20130511,3,"ダ",14,11,201305020703,NULL,NULL
4586,"東京",20130511,4,"障",1,11,201305020704,NULL,NULL
4587,"東京",20130511,5,"芝",13,2,201305020705,NULL,NULL
4588,"東京",20130511,6,"ダ",3,5,201305020706,NULL,NULL
4589,"東京",20130511,7,"芝",9,5,201305020707,NULL,NULL
4590,"東京",20130511,8,"ダ",2,14,201305020708,NULL,NULL
4591,"東京",20130511,9,"芝",2,7,201305020709,NULL,NULL
4592,"東京",20130511,10,"芝",4,1,201305020710,NULL,NULL
4593,"東京",20130511,11,"芝",15,3,201305020711,NULL,NULL
4594,"東京",20130511,12,"ダ",11,9,201305020712,NULL,NULL
4595,"京都",20130512,1,"ダ",10,6,201308030801,NULL,NULL
4596,"京都",20130512,2,"ダ",5,2,201308030802,NULL,NULL
4597,"京都",20130512,3,"芝",10,5,201308030803,NULL,NULL
4598,"京都",20130512,4,"障",10,7,201308030804,NULL,NULL
4599,"京都",20130512,5,"ダ",8,2,201308030805,NULL,NULL
4600,"京都",20130512,6,"芝",2,7,201308030806,NULL,NULL
4601,"京都",20130512,7,"ダ",2,14,201308030807,NULL,NULL
4602,"京都",20130512,8,"芝",10,2,201308030808,NULL,NULL
4603,"京都",20130512,9,"芝",11,9,201308030809,NULL,NULL
4604,"京都",20130512,10,"芝",3,1,201308030810,NULL,NULL
4605,"京都",20130512,11,"ダ",11,10,201308030811,NULL,NULL
4606,"京都",20130512,12,"芝",1,3,201308030812,NULL,NULL
4607,"新潟",20130512,1,"ダ",12,10,201304010401,NULL,NULL
4608,"新潟",20130512,2,"芝",8,10,201304010402,NULL,NULL
4609,"新潟",20130512,3,"ダ",9,14,201304010403,NULL,NULL
4610,"新潟",20130512,4,"芝",1,5,201304010404,NULL,NULL
4611,"新潟",20130512,5,"芝",4,16,201304010405,NULL,NULL
4612,"新潟",20130512,6,"ダ",2,15,201304010406,NULL,NULL
4613,"新潟",20130512,7,"芝",2,7,201304010407,NULL,NULL
4614,"新潟",20130512,8,"ダ",1,11,201304010408,NULL,NULL
4615,"新潟",20130512,9,"芝",12,2,201304010409,NULL,NULL
4616,"新潟",20130512,10,"芝",4,1,201304010410,NULL,NULL
4617,"新潟",20130512,11,"芝",3,5,201304010411,NULL,NULL
4618,"新潟",20130512,12,"ダ",13,8,201304010412,NULL,NULL
4619,"東京",20130512,1,"ダ",11,13,201305020801,NULL,NULL
4620,"東京",20130512,2,"ダ",5,2,201305020802,NULL,NULL
4621,"東京",20130512,3,"ダ",12,4,201305020803,NULL,NULL
4622,"東京",20130512,4,"芝",10,11,201305020804,NULL,NULL
4623,"東京",20130512,5,"芝",15,4,201305020805,NULL,NULL
4624,"東京",20130512,6,"芝",12,7,201305020806,NULL,NULL
4625,"東京",20130512,7,"ダ",5,3,201305020807,NULL,NULL
4626,"東京",20130512,8,"芝",4,5,201305020808,NULL,NULL
4627,"東京",20130512,9,"芝",1,11,201305020809,NULL,NULL
4628,"東京",20130512,10,"ダ",7,13,201305020810,NULL,NULL
4629,"東京",20130512,11,"芝",11,8,201305020811,NULL,NULL
4630,"東京",20130512,12,"ダ",7,1,201305020812,NULL,NULL
4631,"京都",20130518,1,"ダ",5,4,201308030901,NULL,NULL
4632,"京都",20130518,2,"ダ",9,2,201308030902,NULL,NULL
4633,"京都",20130518,3,"芝",2,7,201308030903,NULL,NULL
4634,"京都",20130518,4,"ダ",15,7,201308030904,NULL,NULL
4635,"京都",20130518,5,"芝",3,1,201308030905,NULL,NULL
4636,"京都",20130518,6,"芝",2,10,201308030906,NULL,NULL
4637,"京都",20130518,7,"ダ",14,4,201308030907,NULL,NULL
4638,"京都",20130518,8,"ダ",4,16,201308030908,NULL,NULL
4639,"京都",20130518,9,"芝",7,4,201308030909,NULL,NULL
4640,"京都",20130518,10,"芝",1,2,201308030910,NULL,NULL
4641,"京都",20130518,11,"ダ",1,7,201308030911,NULL,NULL
4642,"京都",20130518,12,"ダ",2,16,201308030912,NULL,NULL
4643,"新潟",20130518,1,"ダ",4,6,201304010501,NULL,NULL
4644,"新潟",20130518,2,"ダ",2,5,201304010502,NULL,NULL
